frame,low_fft,low_hz_low_fft,low_hz_high_fft,mid_fft,mid_hz_low_fft,mid_hz_high_fft,high_fft,high_hz_low_fft,high_hz_high_fft,low_ml,low_hz_low_ml,low_hz_high_ml,mid_ml,mid_hz_low_ml,mid_hz_high_ml,high_ml,high_hz_low_ml,high_hz_high_ml
383,255.0,20,250,243.4929656982422,250,4000,251.78860473632812,4000,20000,255.0,20,250,243.38832092285156,250,4000,251.50665283203125,4000,20000
384,255.0,20,250,243.86183166503906,250,4000,251.88153076171875,4000,20000,255.0,20,250,243.7166748046875,250,4000,251.6080780029297,4000,20000
385,255.0,20,250,243.73797607421875,250,4000,251.57540893554688,4000,20000,255.0,20,250,243.35305786132812,250,4000,251.30984497070312,4000,20000
386,255.0,20,250,243.95803833007812,250,4000,251.5382537841797,4000,20000,255.0,20,250,243.7538604736328,250,4000,251.27236938476562,4000,20000
387,255.0,20,250,243.89215087890625,250,4000,251.82864379882812,4000,20000,255.0,20,250,243.8331756591797,250,4000,251.555419921875,4000,20000
388,255.0,20,250,243.5762176513672,250,4000,252.00880432128906,4000,20000,255.0,20,250,243.29412841796875,250,4000,251.73728942871094,4000,20000
389,255.0,20,250,243.94647216796875,250,4000,251.96925354003906,4000,20000,255.0,20,250,243.87318420410156,250,4000,251.68624877929688,4000,20000
390,255.0,20,250,243.76812744140625,250,4000,252.02267456054688,4000,20000,255.0,20,250,243.65086364746094,250,4000,251.75018310546875,4000,20000
391,255.0,20,250,243.8115692138672,250,4000,251.6864776611328,4000,20000,255.0,20,250,243.67376708984375,250,4000,251.40130615234375,4000,20000
392,255.0,20,250,244.03184509277344,250,4000,251.54794311523438,4000,20000,255.0,20,250,244.0045166015625,250,4000,251.2755889892578,4000,20000
393,255.0,20,250,243.58322143554688,250,4000,251.7667694091797,4000,20000,255.0,20,250,243.3876495361328,250,4000,251.5020294189453,4000,20000
394,255.0,20,250,244.18984985351562,250,4000,251.5883026123047,4000,20000,255.0,20,250,244.0579071044922,250,4000,251.3191680908203,4000,20000
395,255.0,20,250,243.6903839111328,250,4000,251.65985107421875,4000,20000,255.0,20,250,243.53408813476562,250,4000,251.3907928466797,4000,20000
396,255.0,20,250,243.86996459960938,250,4000,251.5012664794922,4000,20000,255.0,20,250,243.89761352539062,250,4000,251.2275848388672,4000,20000
397,255.0,20,250,243.9302520751953,250,4000,251.5319061279297,4000,20000,255.0,20,250,243.63818359375,250,4000,251.26429748535156,4000,20000
398,255.0,20,250,243.59896850585938,250,4000,251.5623779296875,4000,20000,255.0,20,250,243.23629760742188,250,4000,251.28317260742188,4000,20000
399,255.0,20,250,243.60874938964844,250,4000,251.56350708007812,4000,20000,255.0,20,250,243.238525390625,250,4000,251.28317260742188,4000,20000
